,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
13,A,cooling_medical,2018-01-04 06:45:00+01:00,2432.988569903433,0 days 00:16:11.766526737,2 days 00:39:35.177033048,0 days 01:00:00
14,A,lighting_construction,2018-01-04 17:30:00+01:00,2235.096174460729,0 days 05:38:47.125454431,0 days 05:19:17.967209664,0 days 01:00:00
15,A,cooling_medical,2018-01-05 06:30:00+01:00,1587.9368837768795,0 days 00:11:56.192048091,1 days 07:45:31.455631936,0 days 01:00:00
16,A,cooling_medical,2018-01-05 09:00:00+01:00,1991.0525679532095,0 days 00:18:57.797231274,1 days 15:49:15.784892630,0 days 01:00:00
17,A,milling,2018-01-05 09:00:00+01:00,4086.3811040566106,0 days 00:39:30.633969924,0 days 05:26:54.629299471,0 days 01:00:00
18,A,milling,2018-01-05 07:00:00+01:00,4040.2419414698275,0 days 00:40:59.008488834,0 days 05:23:13.161319054,0 days 01:00:00
19,A,boat_fishing,2018-01-05 19:45:00+01:00,1284.0003221896836,0 days 00:21:35.140018258,0 days 01:10:32.968095132,0 days 01:00:00
20,A,boat_fishing,2018-01-05 18:00:00+01:00,4112.419341025808,0 days 00:55:50.013972980,0 days 03:45:57.426398985,0 days 01:00:00
21,A,milling,2018-01-05 08:00:00+01:00,4696.425055556313,0 days 00:07:48.974414419,0 days 06:15:42.840266670,0 days 01:00:00
22,A,welding,2018-01-05 08:00:00+01:00,2364.9524997740928,0 days 00:28:54.673185169,0 days 05:54:44.572497966,0 days 01:00:00
23,A,milling,2018-01-05 06:15:00+01:00,4166.978658313482,0 days 00:42:02.003539820,0 days 05:33:21.497559904,0 days 01:00:00
24,A,lighting_construction,2018-01-06 18:30:00+01:00,2158.248119694424,0 days 04:26:52.342607349,0 days 05:08:19.269597379,0 days 01:00:00
25,A,household,2018-01-06 13:30:00+01:00,1446.9311364457064,1 days 01:33:47.109802741,6 days 00:41:35.209120455,0 days 01:00:00
26,A,cooling_food,2018-01-07 06:45:00+01:00,2008.110159666025,0 days 00:23:14.015635148,0 days 20:04:51.965747976,0 days 01:00:00
27,A,welding,2018-01-07 09:15:00+01:00,1800.379469906738,0 days 00:48:48.751906878,0 days 04:30:03.415229161,0 days 01:00:00
28,A,powertool,2018-01-07 10:30:00+01:00,626.2627745152545,0 days 02:59:54.374185892,0 days 00:57:48.532289623,0 days 01:00:00
29,A,boat_fishing,2018-01-07 18:45:00+01:00,1318.8253849052467,0 days 00:30:59.684388170,0 days 01:12:27.775994194,0 days 01:00:00
30,A,milling,2018-01-07 05:45:00+01:00,5038.533024973749,0 days 00:25:56.860239871,0 days 06:43:04.958519872,0 days 01:00:00
31,A,welding,2018-01-07 09:15:00+01:00,3063.694013243855,0 days 00:59:27.570956593,0 days 07:39:33.246119196,0 days 01:00:00
32,A,cooling_medical,2018-01-07 08:30:00+01:00,1440.4027995830418,0 days 00:52:15.149899333,1 days 04:48:29.001569979,0 days 01:00:00
33,A,cooling_food,2018-01-07 07:00:00+01:00,2498.6750397864,0 days 00:26:28.637217607,1 days 00:59:12.301432310,0 days 01:00:00
34,A,cooling_medical,2018-01-07 09:00:00+01:00,1817.5227327793484,0 days 00:38:55.584736501,1 days 12:21:01.636760113,0 days 01:00:00
35,A,milling,2018-01-08 10:15:00+01:00,5220.591129443452,0 days 00:18:01.108759143,0 days 06:57:38.837421327,0 days 01:00:00
36,A,cooling_food,2018-01-08 09:00:00+01:00,1814.7554781347967,0 days 00:25:41.013489781,0 days 18:08:51.197212852,0 days 01:00:00
37,A,welding,2018-01-08 09:00:00+01:00,2784.719660167644,0 days 01:45:57.933104158,0 days 06:57:42.476941508,0 days 01:00:00
38,A,boat_fishing,2018-01-08 18:45:00+01:00,1924.2971673939448,0 days 00:28:45.720819328,0 days 01:45:43.836815584,0 days 01:00:00
39,A,lighting_construction,2018-01-08 18:45:00+01:00,2053.414785540359,0 days 04:51:03.595034732,0 days 04:53:20.698161774,0 days 01:00:00
40,A,milling,2018-01-09 09:15:00+01:00,4731.400121209408,0 days 00:32:53.189946902,0 days 06:18:30.720581805,0 days 01:00:00
41,A,milling,2018-01-09 04:15:00+01:00,6456.595461826697,0 days 00:31:40.926833450,0 days 08:36:31.658216767,0 days 01:00:00
42,A,lighting_construction,2018-01-09 17:15:00+01:00,1285.8784251451907,0 days 04:53:08.019904178,0 days 03:03:41.815072674,0 days 01:00:00
43,A,milling,2018-01-10 09:45:00+01:00,4859.517667292481,0 days 00:10:35.361837544,0 days 06:28:45.684803002,0 days 01:00:00
44,A,household,2018-01-10 10:30:00+01:00,1047.6263811987299,0 days 15:00:32.818871034,4 days 08:45:45.497231542,0 days 01:00:00
45,A,cooling_food,2018-01-10 07:30:00+01:00,1313.028175324154,0 days 00:37:25.186465560,0 days 13:07:49.014311671,0 days 01:00:00
46,A,cooling_food,2018-01-10 09:15:00+01:00,2168.8292041980153,0 days 00:32:03.739208236,0 days 21:41:17.851351128,0 days 01:00:00
47,A,welding,2018-01-10 09:30:00+01:00,2441.419307409779,0 days 00:23:03.084909871,0 days 06:06:12.773766686,0 days 01:00:00
48,A,evbs_water,2018-01-10 07:45:00+01:00,871.4490654783475,0 days 00:11:58.482290731,0 days 07:55:20.151233835,0 days 01:00:00
49,A,cooling_food,2018-01-11 06:15:00+01:00,1379.7115089632327,0 days 00:22:30.206145147,0 days 13:47:49.614322675,0 days 01:00:00
50,A,boat_fishing,2018-01-11 16:00:00+01:00,1757.192922496817,0 days 00:12:40.735408496,0 days 01:36:32.943700537,0 days 01:00:00
51,A,milling,2018-01-11 07:30:00+01:00,4533.112781403489,0 days 01:04:13.679769622,0 days 06:02:38.941350738,0 days 01:00:00
52,A,powertool,2018-01-11 10:45:00+01:00,817.5275598793863,0 days 01:38:22.187052945,0 days 01:15:27.844947025,0 days 01:00:00
53,A,household,2018-01-11 13:00:00+01:00,839.0565201960069,1 days 09:45:08.624604117,3 days 11:54:20.347270563,0 days 01:00:00
54,A,cooling_food,2018-01-11 07:30:00+01:00,2036.2231939783549,0 days 00:07:09.583163929,0 days 20:21:44.034983222,0 days 01:00:00
55,A,welding,2018-01-12 09:45:00+01:00,2286.5267157630788,0 days 01:05:34.709286685,0 days 05:42:58.740441868,0 days 01:00:00
56,A,cooling_food,2018-01-12 08:45:00+01:00,1881.9032626477378,0 days 01:03:33.864384949,0 days 18:49:08.517455317,0 days 01:00:00
57,A,cooling_medical,2018-01-12 08:45:00+01:00,1503.7421042957274,0 days 00:24:43.027111198,1 days 06:04:29.431509293,0 days 01:00:00
58,A,lighting_search,2018-01-12 18:30:00+01:00,1426.3866250840294,0 days 01:03:10.088609270,0 days 16:58:50.855360743,0 days 01:00:00
59,A,household,2018-01-12 11:00:00+01:00,1855.686521177189,1 days 04:46:44.505583449,7 days 17:34:07.147623788,0 days 01:00:00
60,A,lighting_construction,2018-01-13 16:15:00+01:00,1446.741648261172,0 days 05:37:46.546051386,0 days 03:26:40.642699380,0 days 01:00:00
61,A,boat_fishing,2018-01-13 19:30:00+01:00,928.2745222704956,0 days 02:40:58.205335728,0 days 00:51:00.245677813,0 days 01:00:00
62,A,milling,2018-01-13 07:30:00+01:00,3858.0268617781885,0 days 01:58:57.408694424,0 days 05:08:38.528936534,0 days 01:00:00
63,A,boat_fishing,2018-01-13 18:30:00+01:00,2835.2270829394247,0 days 00:39:30.088713211,0 days 02:35:46.902471230,0 days 01:00:00
64,A,milling,2018-01-13 09:45:00+01:00,4901.930610102854,0 days 00:18:53.365034379,0 days 06:32:09.266928493,0 days 01:00:00
65,A,milling,2018-01-13 06:45:00+01:00,6218.069951807512,0 days 00:35:13.664370768,0 days 08:17:26.735768674,0 days 01:00:00
66,A,cooling_food,2018-01-14 09:30:00+01:00,1883.0582977511024,0 days 00:09:10.743539331,0 days 18:49:50.098719039,0 days 01:00:00
67,A,lighting_construction,2018-01-14 19:00:00+01:00,2062.478308073252,0 days 05:36:44.456419785,0 days 04:54:38.385497772,0 days 01:00:00
68,A,ceremony,2018-01-14 19:30:00+01:00,2284.3785602214884,0 days 05:32:11.072716151,0 days 01:08:31.881408399,0 days 01:00:00
69,A,milling,2018-01-14 08:15:00+01:00,5103.73749222225,0 days 00:16:23.810271315,0 days 06:48:17.939962666,0 days 01:00:00
70,A,cooling_food,2018-01-15 08:30:00+01:00,2755.8138628518836,0 days 00:15:19.486628722,1 days 03:33:29.299062668,0 days 01:00:00
71,A,cooling_food,2018-01-15 09:00:00+01:00,3174.721464185412,0 days 02:36:41.323786268,1 days 07:44:49.972710674,0 days 01:00:00
72,A,cooling_food,2018-01-15 08:30:00+01:00,1453.88398787696,0 days 00:09:14.775225580,0 days 14:32:19.823563571,0 days 01:00:00
73,A,boat_fishing,2018-01-15 19:00:00+01:00,974.364547948503,0 days 00:47:46.350376213,0 days 00:53:32.190817412,0 days 01:00:00
74,A,lighting_search,2018-01-15 19:45:00+01:00,2417.5787801549895,0 days 00:44:20.861909901,1 days 04:46:50.519149500,0 days 01:00:00
75,A,lighting_search,2018-01-16 20:45:00+01:00,3449.9742794382173,0 days 00:51:02.474397669,1 days 17:04:16.040547350,0 days 01:00:00
76,A,ceremony,2018-01-16 17:45:00+01:00,3379.0017837945943,0 days 04:58:43.709370916,0 days 01:41:22.203210829,0 days 01:00:00
77,A,ceremony,2018-01-16 17:15:00+01:00,2729.8756466983773,0 days 05:50:16.178295872,0 days 01:21:53.776164056,0 days 01:00:00
78,A,milling,2018-01-16 08:45:00+01:00,6918.504931881642,0 days 00:14:02.996428261,0 days 09:13:28.823673032,0 days 01:00:00
79,A,milling,2018-01-16 09:15:00+01:00,5685.78815269291,0 days 00:10:10.775364416,0 days 07:34:51.783132925,0 days 01:00:00
80,A,welding,2018-01-16 10:45:00+01:00,1814.3395882435452,0 days 00:42:54.133362190,0 days 04:32:09.056294192,0 days 01:00:00
81,A,cooling_food,2018-01-17 08:00:00+01:00,1868.382262489577,0 days 00:06:57.119391673,0 days 18:41:01.761449625,0 days 01:00:00
82,A,milling,2018-01-17 08:15:00+01:00,4773.401457406324,0 days 00:18:26.699128110,0 days 06:21:52.326995551,0 days 01:00:00
83,A,cooling_food,2018-01-17 08:00:00+01:00,1728.0306528353794,0 days 00:11:52.524269498,0 days 17:16:49.103502074,0 days 01:00:00
84,A,lighting_search,2018-01-18 20:30:00+01:00,2201.6084140763674,0 days 00:48:19.901874571,1 days 02:12:34.646317560,0 days 01:00:00
85,A,milling,2018-01-18 08:30:00+01:00,5321.16862165781,0 days 00:17:26.501346592,0 days 07:05:41.609383958,0 days 01:00:00
86,A,milling,2018-01-18 08:45:00+01:00,4922.620723074613,0 days 00:13:18.767970076,0 days 06:33:48.579470758,0 days 01:00:00
87,A,welding,2018-01-18 09:45:00+01:00,2644.312896979807,0 days 00:41:06.240078236,0 days 06:36:38.816072820,0 days 01:00:00
88,A,welding,2018-01-18 10:00:00+01:00,3009.3294820340734,0 days 00:42:33.390894420,0 days 07:31:23.965338306,0 days 01:00:00
89,A,lighting_construction,2018-01-18 17:15:00+01:00,2289.805871554715,0 days 04:53:42.974236183,0 days 05:27:06.907470469,0 days 01:00:00
90,A,powertool,2018-01-18 07:30:00+01:00,1385.0099025924153,0 days 01:56:59.958556134,0 days 02:07:50.824075897,0 days 01:00:00
91,A,evbs_fire,2018-01-18 12:30:00+01:00,280.2908838536287,0 days 00:16:20.960514825,0 days 00:15:17.315619883,0 days 01:00:00
92,A,lighting_construction,2018-01-18 17:15:00+01:00,1565.7210315856305,0 days 05:54:06.993239076,0 days 03:43:40.465985019,0 days 01:00:00
93,A,cooling_medical,2018-01-19 10:00:00+01:00,1862.0252621165362,0 days 00:05:22.983268714,1 days 13:14:25.818872391,0 days 01:00:00
94,A,household,2018-01-19 13:45:00+01:00,1165.9655375959337,0 days 14:58:49.384099340,4 days 20:35:47.593534534,0 days 01:00:00
95,A,evbs_water,2018-01-19 08:00:00+01:00,470.057596528913,0 days 00:18:19.525952516,0 days 04:16:23.703159129,0 days 01:00:00
96,A,cooling_food,2018-01-19 09:45:00+01:00,2169.5833835135068,0 days 00:22:41.385734356,0 days 21:41:45.001806486,0 days 01:00:00
97,A,evbs_water,2018-01-19 08:15:00+01:00,950.8743479749837,0 days 00:20:48.249688178,0 days 08:38:39.524115544,0 days 01:00:00
98,A,milling,2018-01-20 07:30:00+01:00,3537.4651340029263,0 days 00:17:14.052322921,0 days 04:42:59.832643215,0 days 01:00:00
99,A,milling,2018-01-20 10:00:00+01:00,5541.0856747876505,0 days 00:11:52.167732745,0 days 07:23:17.211238980,0 days 01:00:00
100,A,milling,2018-01-20 10:00:00+01:00,5176.241049791692,0 days 00:11:34.843619403,0 days 06:54:05.957039001,0 days 01:00:00
101,A,ceremony,2018-01-21 16:00:00+01:00,2817.0157434347284,0 days 03:27:06.732697791,0 days 01:24:30.628338181,0 days 01:00:00
102,A,evbs_fire,2018-01-21 13:00:00+01:00,125.06707331685286,0 days 00:15:10.935482083,0 days 00:06:49.310421764,0 days 01:00:00
103,A,boat_fishing,2018-01-21 16:30:00+01:00,635.5381930027373,0 days 00:14:27.756273663,0 days 00:34:55.180856053,0 days 01:00:00
104,A,welding,2018-01-21 09:30:00+01:00,2134.638595898578,0 days 00:20:53.191817462,0 days 05:20:11.747363085,0 days 01:00:00
105,A,cooling_food,2018-01-22 08:15:00+01:00,1554.8064546227158,0 days 00:32:15.331238235,0 days 15:32:53.032366417,0 days 01:00:00
106,A,milling,2018-01-22 06:30:00+01:00,5967.634789009257,0 days 00:18:17.999693661,0 days 07:57:24.646987245,0 days 01:00:00
107,A,household,2018-01-22 11:00:00+01:00,1460.1566275982786,0 days 18:56:31.435537322,6 days 02:00:56.385935380,0 days 01:00:00
108,A,milling,2018-01-22 08:45:00+01:00,2964.3382095279817,0 days 00:13:46.482820910,0 days 03:57:08.823405733,0 days 01:00:00
109,A,lighting_search,2018-01-22 18:30:00+01:00,2517.019612719244,0 days 00:19:49.038509305,1 days 05:57:52.269116540,0 days 01:00:00
110,A,ceremony,2018-01-22 18:15:00+01:00,1823.193727640586,0 days 06:04:03.006981515,0 days 00:54:41.748709752,0 days 01:00:00
111,A,lighting_search,2018-01-23 20:15:00+01:00,1326.8241061032911,0 days 01:00:09.308900876,0 days 15:47:43.890261568,0 days 01:00:00
112,A,milling,2018-01-23 07:45:00+01:00,5425.3889614417,0 days 00:19:53.599767542,0 days 07:14:01.867014920,0 days 01:00:00
113,A,evbs_water,2018-01-23 08:15:00+01:00,605.0677815488791,0 days 01:09:12.999107142,0 days 05:30:02.218305236,0 days 01:00:00
114,A,milling,2018-01-23 10:00:00+01:00,10322.656415438014,0 days 00:03:47.385732729,0 days 13:45:48.750794103,0 days 01:00:00
115,A,cooling_food,2018-01-23 07:30:00+01:00,2226.7848896026576,0 days 00:17:00.356216078,0 days 22:16:04.256025697,0 days 01:00:00
116,A,cooling_food,2018-01-24 08:45:00+01:00,1496.2088341515387,0 days 00:26:41.426036070,0 days 14:57:43.518029454,0 days 01:00:00
117,A,lighting_construction,2018-01-24 17:00:00+01:00,1410.1010100454148,0 days 07:50:38.442356545,0 days 03:21:26.580086103,0 days 01:00:00
118,A,evbs_fire,2018-01-24 10:45:00+01:00,214.1839276035426,0 days 00:07:51.835367971,0 days 00:11:40.965581248,0 days 01:00:00
119,A,powertool,2018-01-24 09:15:00+01:00,1384.8880651153222,0 days 01:56:24.012980754,0 days 02:07:50.149283714,0 days 01:00:00
120,A,evbs_water,2018-01-25 06:45:00+01:00,550.0477854870554,0 days 01:08:34.133452371,0 days 05:00:01.563888668,0 days 01:00:00
121,A,boat_fishing,2018-01-25 17:45:00+01:00,310.7319128847459,0 days 00:22:27.544563980,0 days 00:17:04.390921597,0 days 01:00:00
122,A,cooling_food,2018-01-25 09:15:00+01:00,1434.8390254504668,0 days 00:21:24.173296419,0 days 14:20:54.204916218,0 days 01:00:00
123,A,household,2018-01-26 10:30:00+01:00,605.8779890020511,2 days 01:58:50.069594830,2 days 12:35:16.076040738,0 days 01:00:00
124,A,lighting_construction,2018-01-26 19:30:00+01:00,1875.869331447601,0 days 07:25:22.817312828,0 days 04:27:58.879983837,0 days 01:00:00
125,A,lighting_construction,2018-01-26 17:00:00+01:00,1517.7287784298237,0 days 05:45:13.015110470,0 days 03:36:49.103815111,0 days 01:00:00
126,A,cooling_food,2018-01-26 07:15:00+01:00,916.1892877116035,0 days 00:39:08.531871577,0 days 09:09:42.814357617,0 days 01:00:00
127,A,cooling_food,2018-01-26 08:30:00+01:00,1975.755811737603,0 days 00:30:52.344558449,0 days 19:45:27.209222553,0 days 01:00:00
128,A,boat_fishing,2018-01-27 18:45:00+01:00,23360.026800007407,0 days 00:17:04.677874260,0 days 21:23:31.077362662,0 days 01:00:00
129,A,milling,2018-01-27 08:15:00+01:00,5625.833986145795,0 days 00:04:34.636739480,0 days 07:30:04.003133500,0 days 01:00:00
130,A,ceremony,2018-01-27 17:00:00+01:00,3053.6108207988227,0 days 07:55:40.771637688,0 days 01:31:36.499477436,0 days 01:00:00
131,A,welding,2018-01-27 09:15:00+01:00,1754.7380435671398,0 days 00:59:45.783137839,0 days 04:23:12.642392104,0 days 01:00:00
132,A,lighting_construction,2018-01-27 17:15:00+01:00,1963.2660006025085,0 days 05:47:47.245727731,0 days 04:40:27.994290877,0 days 01:00:00
133,A,cooling_medical,2018-01-28 09:45:00+01:00,1379.0825322456842,0 days 00:17:23.747888695,1 days 03:34:53.942321690,0 days 01:00:00
134,A,cooling_food,2018-01-28 07:45:00+01:00,2977.0534143773025,0 days 00:28:02.854147335,1 days 05:46:13.922917582,0 days 01:00:00
135,A,milling,2018-01-29 06:00:00+01:00,4373.974737816314,0 days 01:05:49.191657788,0 days 05:49:55.078741516,0 days 01:00:00
136,A,cooling_food,2018-01-29 07:30:00+01:00,2102.6054797927895,0 days 00:32:39.543922730,0 days 21:01:33.797272540,0 days 01:00:00
137,A,milling,2018-01-29 07:30:00+01:00,4417.230498010441,0 days 00:08:26.017816012,0 days 05:53:22.706390450,0 days 01:00:00
138,A,powertool,2018-01-29 09:00:00+01:00,773.2000857616671,0 days 02:56:42.438192738,0 days 01:11:22.338936524,0 days 01:00:00
139,A,lighting_search,2018-01-30 20:15:00+01:00,2105.9647062836284,0 days 02:12:06.859037772,1 days 01:04:15.630269296,0 days 01:00:00
140,A,milling,2018-01-30 07:45:00+01:00,3908.322699820125,0 days 00:24:13.054972111,0 days 05:12:39.948959134,0 days 01:00:00
141,A,lighting_search,2018-01-30 21:00:00+01:00,1421.8747657172455,0 days 00:36:27.205732569,0 days 16:55:37.489959310,0 days 01:00:00
142,A,household,2018-01-30 13:30:00+01:00,2016.9066271489455,1 days 21:44:00.120228489,8 days 09:41:26.385773622,0 days 01:00:00
143,A,powertool,2018-01-31 08:30:00+01:00,685.413151999192,0 days 02:43:48.462321442,0 days 01:03:16.134380301,0 days 01:00:00
144,A,powertool,2018-01-31 08:00:00+01:00,1313.225419251841,0 days 01:49:15.468383758,0 days 02:01:13.248475856,0 days 01:00:00
145,A,cooling_food,2018-01-31 08:30:00+01:00,1606.1100700319191,0 days 00:39:22.411346810,0 days 16:03:39.962521148,0 days 01:00:00
146,A,household,2018-01-31 11:00:00+01:00,1220.4719228999668,0 days 18:51:15.056893692,5 days 02:02:49.892243989,0 days 01:00:00
147,A,lighting_search,2018-01-31 19:00:00+01:00,2226.211407764374,0 days 00:25:41.102778090,1 days 02:30:09.060332760,0 days 01:00:00
148,A,welding,2018-01-31 07:30:00+01:00,2948.3203471545817,0 days 01:03:46.363069627,0 days 07:22:14.883124389,0 days 01:00:00
149,A,welding,2018-01-31 10:00:00+01:00,2148.186167793401,0 days 00:14:35.939070099,0 days 05:22:13.675510142,0 days 01:00:00
150,A,boat_fishing,2018-01-31 18:00:00+01:00,1080.3710982132777,0 days 01:32:34.462146501,0 days 00:59:21.662961144,0 days 01:00:00
151,A,lighting_construction,2018-01-31 17:15:00+01:00,1710.7706342103827,0 days 04:52:48.082994691,0 days 04:04:23.748293233,0 days 01:00:00
152,A,cooling_food,2018-02-01 08:45:00+01:00,2926.898770159399,0 days 00:11:10.270268606,1 days 05:16:08.355725738,0 days 01:00:00
153,A,milling,2018-02-01 09:45:00+01:00,4998.68478122221,0 days 00:39:53.842975239,0 days 06:39:53.686949868,0 days 01:00:00
154,A,cooling_food,2018-02-01 07:00:00+01:00,2913.9154188183156,0 days 00:10:07.032740736,1 days 05:08:20.955077458,0 days 01:00:00
155,A,household,2018-02-01 11:00:00+01:00,1588.3605900261116,0 days 19:04:29.871549296,6 days 14:50:09.812409399,0 days 01:00:00
156,A,evbs_water,2018-02-01 07:15:00+01:00,384.62415851115634,0 days 00:21:05.867491536,0 days 03:29:47.699733091,0 days 01:00:00
157,A,milling,2018-02-01 07:15:00+01:00,5446.048056481084,0 days 01:09:18.113050098,0 days 07:15:41.030671107,0 days 01:00:00
158,A,household,2018-02-01 12:45:00+01:00,2282.5204654108625,0 days 11:12:30.629248596,9 days 12:15:07.367547909,0 days 01:00:00
159,A,boat_fishing,2018-02-02 17:30:00+01:00,1941.8956856185075,0 days 00:31:37.836028487,0 days 01:46:41.853908632,0 days 01:00:00
160,A,cooling_food,2018-02-02 06:15:00+01:00,1720.2229897653178,0 days 00:40:36.666705943,0 days 17:12:08.027631550,0 days 01:00:00
161,A,household,2018-02-02 11:00:00+01:00,1251.3557985186085,0 days 22:24:15.281250354,5 days 05:08:08.087466699,0 days 01:00:00
162,A,evbs_fire,2018-02-03 11:15:00+01:00,211.50692639898477,0 days 00:20:28.940625909,0 days 00:11:32.204486396,0 days 01:00:00
163,A,lighting_construction,2018-02-03 19:45:00+01:00,2607.8278284821013,0 days 06:27:13.947868807,0 days 06:12:32.809958416,0 days 01:00:00
164,A,lighting_construction,2018-02-04 18:15:00+01:00,2833.4873466215404,0 days 04:37:40.773023198,0 days 06:44:47.034399613,0 days 01:00:00
165,A,lighting_construction,2018-02-04 17:15:00+01:00,2609.457737415208,0 days 06:27:55.404120470,0 days 06:12:46.780606414,0 days 01:00:00
166,A,milling,2018-02-04 08:30:00+01:00,3673.3287859466163,0 days 00:28:39.478774436,0 days 04:53:51.978172542,0 days 01:00:00
167,A,lighting_construction,2018-02-05 18:00:00+01:00,1481.3046221372479,0 days 05:24:01.525705340,0 days 03:31:36.896761174,0 days 01:00:00
168,A,boat_fishing,2018-02-05 17:30:00+01:00,5740.636540274351,0 days 00:17:53.399389397,0 days 05:15:25.175407496,0 days 01:00:00
169,A,lighting_search,2018-02-05 20:15:00+01:00,1589.1932606254416,0 days 01:10:21.280332745,0 days 18:55:08.282598232,0 days 01:00:00
170,A,cooling_food,2018-02-05 08:15:00+01:00,1934.0550115777,0 days 00:22:25.770778500,0 days 19:20:25.980416797,0 days 01:00:00
171,A,household,2018-02-05 12:45:00+01:00,1890.248117987945,1 days 04:31:18.039412995,7 days 21:01:29.322475662,0 days 01:00:00
172,A,milling,2018-02-05 07:30:00+01:00,5416.438460162637,0 days 00:20:54.443942674,0 days 07:13:18.904608782,0 days 01:00:00
173,A,milling,2018-02-05 10:00:00+01:00,4016.3563582720317,0 days 00:44:34.964467544,0 days 05:21:18.510519704,0 days 01:00:00
174,A,cooling_food,2018-02-05 08:00:00+01:00,1750.5579257828042,0 days 00:38:12.159890124,0 days 17:30:20.085328180,0 days 01:00:00
175,A,cooling_medical,2018-02-06 09:30:00+01:00,2882.549782946947,0 days 00:45:35.122077662,2 days 09:39:03.584372180,0 days 01:00:00
176,A,lighting_construction,2018-02-06 17:30:00+01:00,2203.2698681091165,0 days 05:31:49.444887478,0 days 05:14:45.170298078,0 days 01:00:00
177,A,lighting_search,2018-02-06 22:15:00+01:00,1248.363314358043,0 days 00:45:43.726664505,0 days 14:51:41.284901059,0 days 01:00:00
178,A,evbs_fire,2018-02-06 12:30:00+01:00,197.72593497578916,0 days 01:33:17.793711450,0 days 00:10:47.103059920,0 days 01:00:00
179,A,boat_fishing,2018-02-06 19:45:00+01:00,6555.68683595784,0 days 00:47:33.378417067,0 days 06:00:12.154404258,0 days 01:00:00
180,A,powertool,2018-02-07 09:30:00+01:00,1050.939794831806,0 days 03:09:21.538911780,0 days 01:37:00.589632913,0 days 01:00:00
181,A,boat_fishing,2018-02-07 18:00:00+01:00,2389.230025962041,0 days 00:13:28.312465825,0 days 02:11:16.582503170,0 days 01:00:00
182,A,evbs_water,2018-02-07 07:30:00+01:00,337.99933962644695,0 days 00:09:57.738987244,0 days 03:04:21.796569591,0 days 01:00:00
183,A,cooling_food,2018-02-07 07:15:00+01:00,2107.0738450992485,0 days 01:37:09.818880157,0 days 21:04:14.658423571,0 days 01:00:00
184,A,welding,2018-02-07 10:00:00+01:00,2019.8475090279771,0 days 00:20:39.617885796,0 days 05:02:58.627581252,0 days 01:00:00
185,A,evbs_fire,2018-02-08 13:00:00+01:00,71.62697607702125,0 days 00:38:19.830472594,0 days 00:03:54.415558069,0 days 01:00:00
186,A,powertool,2018-02-08 08:45:00+01:00,757.6662386141394,0 days 01:54:04.038915517,0 days 01:09:56.305321556,0 days 01:00:00
187,A,lighting_search,2018-02-08 19:30:00+01:00,1686.9835621002726,0 days 00:38:11.792259254,0 days 20:04:59.295518583,0 days 01:00:00
188,A,milling,2018-02-08 06:30:00+01:00,6314.615605830316,0 days 00:14:31.793902890,0 days 08:25:10.154907984,0 days 01:00:00
189,A,boat_fishing,2018-02-08 20:15:00+01:00,1442.1719120602588,0 days 00:18:07.555515764,0 days 01:19:14.412896900,0 days 01:00:00
190,A,household,2018-02-08 11:45:00+01:00,1472.8785113728272,0 days 16:40:54.916439008,6 days 03:17:16.264094218,0 days 01:00:00
191,A,household,2018-02-08 13:30:00+01:00,1472.9071421555527,1 days 00:38:46.733160307,6 days 03:17:26.571175998,0 days 01:00:00
