time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-01 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.798966338004416,342.4141448590354,False,False,False,0.798966338004416,342.4141448590354,False,False,False,0.61292446450004,98.0679143200064,False,False
2018-01-01 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.578019805406262,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.3429973875404058,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6427801157423217,9.160761744546154,False,False,False,0.0,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.20253302399671533,607.599071990146,False,False,False,0.0,9.160761744546154,False,False,False,0.0,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,607.599071990146,False,False,False,0.0,9.160761744546154,False,False,False,0.0,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,607.599071990146,False,False,False,0.0,9.160761744546154,False,False,False,0.0,685.9947750808116,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,607.599071990146,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,False,0.0,342.4141448590354,False,False,False,0.0,342.4141448590354,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
2018-01-01 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.160761744546154,False,False,True,0.0,0.0,False,False,False,0.0,9.174917546131143,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,98.0679143200064,False,False
