,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
61,A,evbs_fire,2018-01-14 11:15:00+01:00,179.71923213562619,0 days 00:09:05.750971214,0 days 00:09:48.172032442,0 days 01:00:00
62,A,boat_fishing,2018-01-14 18:00:00+01:00,1643.9639197475276,0 days 00:17:15.692908113,0 days 01:30:19.661273892,0 days 01:00:00
63,A,welding,2018-01-14 09:15:00+01:00,2343.611984443546,0 days 00:28:05.212280229,0 days 05:51:32.507859992,0 days 01:00:00
64,A,evbs_water,2018-01-15 07:45:00+01:00,442.12375337440886,0 days 00:41:16.529528605,0 days 04:01:09.504655888,0 days 01:00:00
65,A,lighting_construction,2018-01-15 17:00:00+01:00,1502.770490420747,0 days 05:46:09.712406103,0 days 03:34:40.889917891,0 days 01:00:00
66,A,boat_fishing,2018-01-15 19:15:00+01:00,1975.6097310248374,0 days 00:20:55.240060833,0 days 01:48:32.999113267,0 days 01:00:00
67,A,cooling_food,2018-01-15 06:45:00+01:00,1423.6793403506897,0 days 00:33:29.439828518,0 days 14:14:12.456252625,0 days 01:00:00
68,A,milling,2018-01-16 08:00:00+01:00,4649.140910301774,0 days 00:09:10.873606996,0 days 06:11:55.876369448,0 days 01:00:00
69,A,cooling_food,2018-01-16 09:45:00+01:00,1350.0565509051273,0 days 00:40:51.439500418,0 days 13:30:02.035832583,0 days 01:00:00
70,A,cooling_food,2018-01-16 07:15:00+01:00,1817.0227834666182,0 days 00:10:34.557876526,0 days 18:10:12.820204797,0 days 01:00:00
71,A,cooling_medical,2018-01-16 07:45:00+01:00,2396.046454285184,0 days 00:11:29.790653337,1 days 23:55:15.344708534,0 days 01:00:00
72,A,cooling_medical,2018-01-16 07:00:00+01:00,1279.9940227697673,0 days 00:05:53.501009859,1 days 01:35:59.569639422,0 days 01:00:00
73,A,milling,2018-01-17 10:45:00+01:00,3229.734101604622,0 days 00:08:37.922537032,0 days 04:18:22.723687702,0 days 01:00:00
74,A,welding,2018-01-17 11:45:00+01:00,1813.3965262393294,0 days 00:14:07.851692054,0 days 04:32:00.568736152,0 days 01:00:00
75,A,milling,2018-01-17 07:30:00+01:00,3704.4782541622903,0 days 00:11:45.296130894,0 days 04:56:21.495619978,0 days 01:00:00
76,A,household,2018-01-18 12:30:00+01:00,2890.0004294486707,0 days 11:15:55.039511700,12 days 01:00:00.154601521,0 days 01:00:00
77,A,evbs_water,2018-01-18 08:30:00+01:00,505.8809213461687,0 days 00:38:12.984965354,0 days 04:35:56.102880418,0 days 01:00:00
78,A,lighting_construction,2018-01-18 18:00:00+01:00,2019.2243903054652,0 days 06:02:31.314029096,0 days 04:48:27.637631190,0 days 01:00:00
79,A,powertool,2018-01-18 09:00:00+01:00,1062.315252597813,0 days 01:36:36.715431452,0 days 01:38:03.592168234,0 days 01:00:00
80,A,cooling_food,2018-01-18 08:30:00+01:00,1891.6387032804769,0 days 00:08:46.712200945,0 days 18:54:58.993318098,0 days 01:00:00
81,A,household,2018-01-19 11:30:00+01:00,1062.1864438430177,0 days 16:12:31.772533039,4 days 10:13:07.119783487,0 days 01:00:00
82,A,boat_fishing,2018-01-19 18:30:00+01:00,3348.091178327405,0 days 00:12:37.918176595,0 days 03:03:57.663225255,0 days 01:00:00
83,A,milling,2018-01-19 10:30:00+01:00,5011.553189580678,0 days 00:10:39.951162447,0 days 06:40:55.455309987,0 days 01:00:00
84,A,lighting_search,2018-01-19 19:45:00+01:00,2102.4364889326807,0 days 00:39:22.142352772,1 days 01:01:44.420954257,0 days 01:00:00
85,A,boat_fishing,2018-01-20 19:00:00+01:00,1220.120752242397,0 days 00:32:56.258879802,0 days 01:07:02.376106294,0 days 01:00:00
86,A,cooling_food,2018-01-20 08:15:00+01:00,2114.5525050878136,0 days 01:05:34.495736568,0 days 21:08:43.890183160,0 days 01:00:00
87,A,cooling_food,2018-01-20 07:45:00+01:00,1910.282345417239,0 days 00:29:37.786257186,0 days 19:06:10.164435019,0 days 01:00:00
88,A,milling,2018-01-20 07:45:00+01:00,4309.231646322221,0 days 00:18:42.210279928,0 days 05:44:44.311902345,0 days 01:00:00
89,A,welding,2018-01-20 08:30:00+01:00,2188.098802573666,0 days 00:46:25.335718327,0 days 05:28:12.889223162,0 days 01:00:00
90,A,cooling_food,2018-01-20 08:45:00+01:00,1976.1345115696943,0 days 00:49:48.077324788,0 days 19:45:40.842416509,0 days 01:00:00
91,A,household,2018-01-20 11:30:00+01:00,1609.6224933288543,0 days 06:52:01.351726892,6 days 16:57:44.097598386,0 days 01:00:00
92,A,evbs_water,2018-01-20 07:45:00+01:00,685.5847394458663,0 days 00:43:50.848954309,0 days 06:13:57.318745501,0 days 01:00:00
93,A,evbs_fire,2018-01-20 10:15:00+01:00,338.76708528805096,0 days 00:03:55.465651339,0 days 00:18:28.692279126,0 days 01:00:00
94,A,milling,2018-01-21 08:00:00+01:00,5415.028191001185,0 days 01:03:43.097882670,0 days 07:13:12.135316807,0 days 01:00:00
95,A,boat_fishing,2018-01-21 19:00:00+01:00,894.8306522102417,0 days 00:06:40.192036945,0 days 00:49:09.991161134,0 days 01:00:00
96,A,boat_fishing,2018-01-21 17:45:00+01:00,5487.352438057034,0 days 00:27:47.788592058,0 days 05:01:30.172872716,0 days 01:00:00
97,A,powertool,2018-01-21 09:45:00+01:00,1012.9600017293676,0 days 02:52:20.084831176,0 days 01:33:30.240009579,0 days 01:00:00
98,A,boat_fishing,2018-01-22 17:00:00+01:00,2357.0773766612883,0 days 00:53:11.360499450,0 days 02:09:30.584758222,0 days 01:00:00
99,A,evbs_fire,2018-01-22 13:45:00+01:00,49.81862026658545,0 days 01:28:08.514417428,0 days 00:02:43.042757236,0 days 01:00:00
100,A,evbs_fire,2018-01-22 11:15:00+01:00,579.492822603807,0 days 00:22:54.684753290,0 days 00:31:36.521964886,0 days 01:00:00
101,A,lighting_construction,2018-01-22 17:15:00+01:00,2147.472395692088,0 days 06:49:37.401737937,0 days 05:06:46.906248790,0 days 01:00:00
102,A,lighting_search,2018-01-22 21:15:00+01:00,1844.0083315298098,0 days 01:14:20.162036288,0 days 21:57:08.928494136,0 days 01:00:00
103,A,cooling_medical,2018-01-23 07:30:00+01:00,1936.4718098337255,0 days 00:19:00.454548838,1 days 14:43:45.970308030,0 days 01:00:00
104,A,milling,2018-01-23 05:45:00+01:00,4874.454298909927,0 days 01:11:08.061015595,0 days 06:29:57.380634769,0 days 01:00:00
105,A,welding,2018-01-23 08:15:00+01:00,2274.0955855543316,0 days 00:24:33.427927843,0 days 05:41:06.860269989,0 days 01:00:00
106,A,milling,2018-01-23 10:00:00+01:00,4562.118027822084,0 days 00:12:57.669859785,0 days 06:04:58.166533545,0 days 01:00:00
107,A,powertool,2018-01-23 09:00:00+01:00,834.0849404685607,0 days 01:33:55.803153621,0 days 01:16:59.547362595,0 days 01:00:00
108,A,powertool,2018-01-23 10:00:00+01:00,1061.8600742039591,0 days 01:39:15.389696944,0 days 01:38:01.071180207,0 days 01:00:00
109,A,cooling_food,2018-01-23 07:30:00+01:00,1890.4158878913388,0 days 00:04:49.115885113,0 days 18:54:14.971964086,0 days 01:00:00
110,A,milling,2018-01-23 07:15:00+01:00,4190.525994730596,0 days 00:23:04.598195208,0 days 05:35:14.524774706,0 days 01:00:00
111,A,household,2018-01-24 11:30:00+01:00,1160.4259214293113,1 days 09:24:36.754975879,4 days 20:02:33.331714551,0 days 01:00:00
112,A,lighting_search,2018-01-24 18:45:00+01:00,2442.941668084724,0 days 00:44:22.663842910,1 days 05:04:57.500060775,0 days 01:00:00
113,A,boat_fishing,2018-01-24 17:45:00+01:00,1745.3021387294812,0 days 00:16:16.639429821,0 days 01:35:53.743314494,0 days 01:00:00
114,A,cooling_food,2018-01-24 08:15:00+01:00,1185.4248364261052,0 days 01:02:08.537102340,0 days 11:51:15.294111339,0 days 01:00:00
115,A,evbs_fire,2018-01-24 11:30:00+01:00,1733.880700770242,0 days 00:43:58.207229720,0 days 01:34:34.518657064,0 days 01:00:00
116,A,milling,2018-01-25 09:00:00+01:00,3332.4882879976835,0 days 00:47:16.421105155,0 days 04:26:35.943782388,0 days 01:00:00
117,A,welding,2018-01-25 08:00:00+01:00,3594.3317162144212,0 days 00:19:55.385477180,0 days 08:59:08.985445929,0 days 01:00:00
118,A,evbs_fire,2018-01-25 13:30:00+01:00,1718.4204459405184,0 days 00:32:01.442056102,0 days 01:33:43.921459440,0 days 01:00:00
119,A,household,2018-01-25 12:15:00+01:00,1298.8363167494658,1 days 00:54:29.512342742,5 days 09:53:01.074029809,0 days 01:00:00
120,A,milling,2018-01-25 09:45:00+01:00,11086.9211013334,0 days 00:26:12.890166763,0 days 14:46:57.221286402,0 days 01:00:00
121,A,cooling_food,2018-01-25 06:45:00+01:00,2390.632861945028,0 days 00:11:53.475374760,0 days 23:54:22.783030020,0 days 01:00:00
122,A,milling,2018-01-26 07:15:00+01:00,3939.066088182829,0 days 00:03:24.230704885,0 days 05:15:07.517223277,0 days 01:00:00
123,A,cooling_food,2018-01-26 09:00:00+01:00,2177.248294821892,0 days 00:46:30.663239192,0 days 21:46:20.938613588,0 days 01:00:00
124,A,milling,2018-01-26 08:45:00+01:00,5753.257275979056,0 days 02:24:15.747339877,0 days 07:40:15.634924698,0 days 01:00:00
125,A,milling,2018-01-27 09:00:00+01:00,4563.172674687728,0 days 00:10:10.227361587,0 days 06:05:03.228838501,0 days 01:00:00
126,A,lighting_construction,2018-01-27 20:15:00+01:00,2184.8532679056566,0 days 05:41:16.560223771,0 days 05:12:07.313724907,0 days 01:00:00
127,A,household,2018-01-27 11:30:00+01:00,1284.8683298752946,0 days 14:15:31.942004112,5 days 08:29:12.598755104,0 days 01:00:00
128,A,cooling_food,2018-01-27 07:45:00+01:00,1436.1039021602335,0 days 00:28:22.250171712,0 days 14:21:39.740477767,0 days 01:00:00
129,A,milling,2018-01-28 07:00:00+01:00,4253.229688449107,0 days 00:22:30.778211319,0 days 05:40:15.502504555,0 days 01:00:00
130,A,milling,2018-01-28 05:30:00+01:00,4599.447979507416,0 days 00:07:12.389413450,0 days 06:07:57.350301636,0 days 01:00:00
131,A,boat_fishing,2018-01-28 18:45:00+01:00,2391.81016800281,0 days 00:09:53.728829020,0 days 02:11:25.088465943,0 days 01:00:00
132,A,milling,2018-01-29 06:15:00+01:00,6861.923621519729,0 days 00:05:44.100771111,0 days 09:08:57.233383296,0 days 01:00:00
133,A,household,2018-01-29 11:30:00+01:00,2420.1586256180326,0 days 15:51:21.172763491,10 days 02:00:57.105222490,0 days 01:00:00
134,A,evbs_water,2018-01-29 06:45:00+01:00,283.1437547902572,0 days 00:13:59.744361316,0 days 02:34:26.522884045,0 days 01:00:00
135,A,powertool,2018-01-29 10:00:00+01:00,1522.6658461850072,0 days 03:20:07.774947322,0 days 02:20:33.226225026,0 days 01:00:00
136,A,milling,2018-01-29 08:00:00+01:00,5415.765059619102,0 days 01:24:22.833604044,0 days 07:13:15.672286171,0 days 01:00:00
137,A,milling,2018-01-29 07:30:00+01:00,5092.4195232839675,0 days 00:05:23.379792842,0 days 06:47:23.613711763,0 days 01:00:00
138,A,milling,2018-01-30 07:30:00+01:00,3326.1240039830295,0 days 00:05:12.331153791,0 days 04:26:05.395219119,0 days 01:00:00
139,A,milling,2018-01-30 07:30:00+01:00,5552.406609121473,0 days 01:32:02.589489175,0 days 07:24:11.551723783,0 days 01:00:00
140,A,cooling_food,2018-01-30 08:15:00+01:00,1241.8562396855816,0 days 00:44:48.931053536,0 days 12:25:06.824628681,0 days 01:00:00
141,A,household,2018-01-30 13:15:00+01:00,1296.3983346092277,0 days 21:17:27.299096361,5 days 09:38:23.400459322,0 days 01:00:00
142,A,welding,2018-01-30 09:00:00+01:00,1878.1021922527787,0 days 01:15:12.161118841,0 days 04:41:42.919730275,0 days 01:00:00
143,A,cooling_food,2018-01-30 10:15:00+01:00,2499.925827363218,0 days 00:07:51.426365361,1 days 00:59:57.329785075,0 days 01:00:00
144,A,cooling_food,2018-01-30 09:00:00+01:00,1545.9379533689003,0 days 00:35:15.084816039,0 days 15:27:33.766321280,0 days 01:00:00
145,A,cooling_medical,2018-01-30 08:30:00+01:00,1914.1996734808554,0 days 00:35:44.122434514,1 days 14:17:02.376490621,0 days 01:00:00
146,A,lighting_search,2018-01-31 18:30:00+01:00,2136.247254937205,0 days 00:33:50.769493199,1 days 01:25:53.453783024,0 days 01:00:00
147,A,boat_fishing,2018-01-31 19:15:00+01:00,762.3652294791484,0 days 00:10:59.121068084,0 days 00:41:53.291965315,0 days 01:00:00
148,A,boat_fishing,2018-01-31 18:45:00+01:00,1498.3710411286143,0 days 00:12:10.300977889,0 days 01:22:19.684750972,0 days 01:00:00
149,A,cooling_medical,2018-01-31 08:15:00+01:00,1582.6209365669058,0 days 00:50:17.709629067,1 days 07:39:08.707432816,0 days 01:00:00
150,A,household,2018-01-31 13:30:00+01:00,812.6284244172732,0 days 20:52:50.458625662,3 days 09:15:46.232790217,0 days 01:00:00
151,A,lighting_search,2018-02-01 18:30:00+01:00,2155.9367649733977,0 days 01:33:38.406755142,1 days 01:39:57.289927431,0 days 01:00:00
152,A,household,2018-02-01 12:30:00+01:00,1203.033474337754,0 days 18:38:37.923641152,5 days 00:18:12.050761590,0 days 01:00:00
153,A,evbs_fire,2018-02-01 12:30:00+01:00,84.62532049930172,0 days 00:16:24.187204200,0 days 00:04:36.955594362,0 days 01:00:00
154,A,household,2018-02-01 12:45:00+01:00,976.0548376993347,0 days 20:58:25.645429786,4 days 01:36:19.741571758,0 days 01:00:00
155,A,household,2018-02-01 11:15:00+01:00,2370.829457951307,1 days 09:45:53.789099292,9 days 21:04:58.604862471,0 days 01:00:00
156,A,cooling_food,2018-02-02 08:00:00+01:00,1838.8369000069758,0 days 00:08:59.880739876,0 days 18:23:18.128400252,0 days 01:00:00
157,A,cooling_medical,2018-02-02 10:15:00+01:00,2461.691276827282,0 days 00:08:48.870984490,2 days 01:14:01.771931565,0 days 01:00:00
158,A,milling,2018-02-03 09:45:00+01:00,4069.9439471572327,0 days 00:23:13.929884635,0 days 05:25:35.730946354,0 days 01:00:00
159,A,milling,2018-02-03 06:45:00+01:00,5696.645453272219,0 days 00:16:15.917380863,0 days 07:35:43.898175708,0 days 01:00:00
160,A,household,2018-02-03 12:30:00+01:00,1187.022152735079,0 days 22:12:49.515758139,4 days 22:42:07.974984628,0 days 01:00:00
161,A,cooling_food,2018-02-03 08:30:00+01:00,2523.764714171022,0 days 00:23:38.058886752,1 days 01:14:15.529710156,0 days 01:00:00
162,A,cooling_food,2018-02-03 08:30:00+01:00,1273.8470815186079,0 days 00:26:23.075161479,0 days 12:44:18.494934669,0 days 01:00:00
163,A,cooling_medical,2018-02-03 08:45:00+01:00,1928.333813957106,0 days 00:24:12.728667052,1 days 14:34:00.034604911,0 days 01:00:00
164,A,boat_fishing,2018-02-03 17:30:00+01:00,1197.9330831102345,0 days 00:32:34.034687034,0 days 01:05:49.229944321,0 days 01:00:00
165,A,boat_fishing,2018-02-03 18:45:00+01:00,2553.9711979748954,0 days 00:29:51.699039050,0 days 02:20:19.685268049,0 days 01:00:00
166,A,evbs_water,2018-02-03 08:30:00+01:00,479.0725999896266,0 days 06:46:16.073835351,0 days 04:21:18.739636023,0 days 01:00:00
167,A,welding,2018-02-04 10:00:00+01:00,3191.528035459901,0 days 00:33:31.638867983,0 days 07:58:43.752319140,0 days 01:00:00
168,A,household,2018-02-04 11:30:00+01:00,1350.1137378043825,2 days 01:43:29.474689062,5 days 15:00:40.945609576,0 days 01:00:00
169,A,cooling_food,2018-02-04 06:00:00+01:00,2520.8356714826677,0 days 01:22:29.628271477,1 days 01:12:30.084173377,0 days 01:00:00
170,A,evbs_fire,2018-02-04 11:00:00+01:00,178.71804469204596,0 days 00:22:00.420454023,0 days 00:09:44.895418992,0 days 01:00:00
171,A,household,2018-02-05 12:45:00+01:00,1291.8355054710005,1 days 06:59:08.466271422,5 days 09:11:00.781969560,0 days 01:00:00
172,A,lighting_search,2018-02-05 20:30:00+01:00,1456.4654804858237,0 days 01:04:16.426473815,0 days 17:20:19.949163676,0 days 01:00:00
173,A,welding,2018-02-05 08:00:00+01:00,3294.7119809499873,0 days 00:43:15.489801148,0 days 08:14:12.407828550,0 days 01:00:00
174,A,lighting_construction,2018-02-05 18:00:00+01:00,2303.446785977341,0 days 04:53:57.381253976,0 days 05:29:03.829594092,0 days 01:00:00
175,A,welding,2018-02-05 08:30:00+01:00,2286.157514647769,0 days 00:22:38.214091538,0 days 05:42:55.417631828,0 days 01:00:00
176,A,lighting_construction,2018-02-05 19:30:00+01:00,1965.662799007702,0 days 04:49:22.404569422,0 days 04:40:48.538277209,0 days 01:00:00
177,A,milling,2018-02-06 07:45:00+01:00,5321.710274383239,0 days 00:12:10.289100528,0 days 07:05:44.209317040,0 days 01:00:00
178,A,boat_fishing,2018-02-06 18:00:00+01:00,1582.0413707059834,0 days 00:11:21.874667258,0 days 01:26:55.521002328,0 days 01:00:00
179,A,welding,2018-02-07 10:00:00+01:00,2446.3425526159826,0 days 00:09:19.633353210,0 days 06:06:57.082973544,0 days 01:00:00
180,A,milling,2018-02-07 10:15:00+01:00,4517.686521490241,0 days 00:18:10.778884318,0 days 06:01:24.895303154,0 days 01:00:00
181,A,welding,2018-02-07 09:15:00+01:00,2477.4711364224,0 days 00:20:52.142563852,0 days 06:11:37.240227801,0 days 01:00:00
182,A,welding,2018-02-07 08:00:00+01:00,2142.4817205641525,0 days 00:09:02.357738297,0 days 05:21:22.335485076,0 days 01:00:00
183,A,evbs_fire,2018-02-07 12:30:00+01:00,484.2679136724743,0 days 00:09:46.908002764,0 days 00:26:24.876808382,0 days 01:00:00
184,A,powertool,2018-02-07 11:00:00+01:00,515.039247497545,0 days 01:29:20.352456729,0 days 00:47:32.525063062,0 days 01:00:00
185,A,ceremony,2018-02-07 17:00:00+01:00,1913.481598745224,0 days 05:22:57.470460384,0 days 00:57:24.266877742,0 days 01:00:00
186,A,boat_fishing,2018-02-07 18:45:00+01:00,15094.68704476097,0 days 00:26:15.290038705,0 days 13:49:22.704543166,0 days 01:00:00
187,A,evbs_water,2018-02-08 07:45:00+01:00,526.0377458681749,0 days 00:53:26.908023969,0 days 04:46:55.780773866,0 days 01:00:00
188,A,cooling_food,2018-02-08 07:00:00+01:00,1955.5095387274123,0 days 00:09:38.995767234,0 days 19:33:18.343394186,0 days 01:00:00
189,A,milling,2018-02-08 07:45:00+01:00,4548.160462326111,0 days 00:16:57.559335553,0 days 06:03:51.170219164,0 days 01:00:00
190,A,cooling_medical,2018-02-08 07:15:00+01:00,2075.1579403987644,0 days 00:12:50.851600009,1 days 17:30:11.371708710,0 days 01:00:00
191,A,cooling_food,2018-02-08 07:30:00+01:00,2364.907834592413,0 days 00:39:56.172391779,0 days 23:38:56.682045326,0 days 01:00:00
