,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
72,A,welding,2018-01-16 08:00:00+01:00,2030.127627358927,0 days 00:32:57.285931750,0 days 05:04:31.148646229,0 days 01:00:00
73,A,cooling_food,2018-01-17 09:15:00+01:00,2394.27704315674,0 days 00:17:42.701990240,0 days 23:56:33.973553641,0 days 01:00:00
74,A,milling,2018-01-17 07:45:00+01:00,5203.8758623440235,0 days 00:08:39.497758418,0 days 06:56:18.604139251,0 days 01:00:00
75,A,lighting_construction,2018-01-17 17:45:00+01:00,1619.2108380264083,0 days 05:38:34.110461565,0 days 03:51:18.950040226,0 days 01:00:00
76,A,cooling_medical,2018-01-17 07:45:00+01:00,2659.1975007661194,0 days 00:22:12.993619659,2 days 05:11:02.220055159,0 days 01:00:00
77,A,welding,2018-01-18 08:15:00+01:00,2212.8367294295194,0 days 00:32:53.526547485,0 days 05:31:55.530564866,0 days 01:00:00
78,A,lighting_search,2018-01-18 20:30:00+01:00,1915.7689653985462,0 days 01:00:44.061881130,0 days 22:48:24.384231367,0 days 01:00:00
79,A,household,2018-01-18 12:00:00+01:00,1363.3620905408566,0 days 07:05:45.737836324,5 days 16:20:10.352594709,0 days 01:00:00
80,A,boat_fishing,2018-01-19 18:00:00+01:00,452.00703864389277,0 days 00:19:25.812961708,0 days 00:24:50.133094430,0 days 01:00:00
81,A,evbs_fire,2018-01-19 11:00:00+01:00,229.43395738943696,0 days 00:04:34.293922658,0 days 00:12:30.874769636,0 days 01:00:00
82,A,cooling_medical,2018-01-19 10:15:00+01:00,1411.3324803504643,0 days 00:17:15.826875676,1 days 04:13:35.938585232,0 days 01:00:00
83,A,welding,2018-01-19 08:00:00+01:00,3293.157065858595,0 days 00:20:36.209088193,0 days 08:13:58.413592725,0 days 01:00:00
84,A,lighting_construction,2018-01-19 18:00:00+01:00,1489.2953913467154,0 days 05:57:34.137527914,0 days 03:32:45.389068684,0 days 01:00:00
85,A,cooling_medical,2018-01-20 07:15:00+01:00,1920.729433191932,0 days 00:15:46.518498622,1 days 14:24:52.519189820,0 days 01:00:00
86,A,powertool,2018-01-20 08:45:00+01:00,1716.0752108207314,0 days 02:09:43.338622575,0 days 02:38:24.416552238,0 days 01:00:00
87,A,lighting_construction,2018-01-20 17:45:00+01:00,1439.19578526788,0 days 06:01:02.441745670,0 days 03:25:35.963873724,0 days 01:00:00
88,A,powertool,2018-01-20 08:15:00+01:00,1516.3273456015888,0 days 01:36:23.466328113,0 days 02:19:58.120683333,0 days 01:00:00
89,A,household,2018-01-20 11:15:00+01:00,1609.8688293062078,0 days 18:50:44.099894760,6 days 16:59:12.778550235,0 days 01:00:00
90,A,household,2018-01-20 13:15:00+01:00,1896.929033573521,1 days 06:14:03.654928312,7 days 21:41:34.452086467,0 days 01:00:00
91,A,milling,2018-01-21 07:45:00+01:00,4909.927376932189,0 days 07:19:26.386829349,0 days 06:32:47.651409276,0 days 01:00:00
92,A,household,2018-01-21 11:30:00+01:00,1272.997119817878,1 days 18:17:06.027924393,5 days 07:17:58.963134436,0 days 01:00:00
93,A,welding,2018-01-21 09:15:00+01:00,2281.8542330573264,0 days 01:26:07.851398845,0 days 05:42:16.688097514,0 days 01:00:00
94,A,boat_fishing,2018-01-21 19:15:00+01:00,1504.8293618337807,0 days 00:13:28.029392457,0 days 01:22:40.975918132,0 days 01:00:00
95,A,cooling_food,2018-01-21 06:45:00+01:00,1917.243252201708,0 days 00:18:27.710161426,0 days 19:10:20.757079261,0 days 01:00:00
96,A,boat_fishing,2018-01-22 21:15:00+01:00,4738.7472907287465,0 days 00:07:10.731562582,0 days 04:20:22.243815589,0 days 01:00:00
97,A,milling,2018-01-22 09:15:00+01:00,4069.459198135383,0 days 00:08:53.303834205,0 days 05:25:33.404151050,0 days 01:00:00
98,A,cooling_food,2018-01-22 06:45:00+01:00,1998.3677764112804,0 days 00:14:02.791641879,0 days 19:59:01.239950806,0 days 01:00:00
99,A,household,2018-01-22 12:00:00+01:00,1255.4343842343726,0 days 06:47:27.266173951,5 days 05:32:36.378324373,0 days 01:00:00
100,A,household,2018-01-22 12:00:00+01:00,1398.7639943386941,1 days 10:28:45.332867002,5 days 19:52:35.037961928,0 days 01:00:00
101,A,boat_fishing,2018-01-23 18:45:00+01:00,2074.5313847736597,0 days 00:08:50.471253268,0 days 01:53:59.114455296,0 days 01:00:00
102,A,cooling_food,2018-01-23 07:15:00+01:00,1888.7712967526927,0 days 00:13:59.497876700,0 days 18:53:15.766683097,0 days 01:00:00
103,A,milling,2018-01-23 07:45:00+01:00,4805.820782364393,0 days 00:46:12.468040341,0 days 06:24:27.939755350,0 days 01:00:00
104,A,cooling_food,2018-01-23 09:00:00+01:00,1872.1015232101718,0 days 00:12:31.141121882,0 days 18:43:15.654835567,0 days 01:00:00
105,A,evbs_water,2018-01-23 09:30:00+01:00,269.11464601431385,0 days 01:21:55.718619148,0 days 02:26:47.388415012,0 days 01:00:00
106,A,lighting_search,2018-01-23 20:45:00+01:00,1928.665149913081,0 days 01:10:43.542417838,0 days 22:57:37.077853417,0 days 01:00:00
107,A,cooling_food,2018-01-24 07:00:00+01:00,2236.2930480945925,0 days 00:13:49.471984858,0 days 22:21:46.549731405,0 days 01:00:00
108,A,milling,2018-01-24 08:45:00+01:00,3872.299676685486,0 days 00:06:06.618574533,0 days 05:09:47.038448091,0 days 01:00:00
109,A,powertool,2018-01-24 08:00:00+01:00,1760.8435127288321,0 days 02:39:17.596315544,0 days 02:42:32.364070498,0 days 01:00:00
110,A,household,2018-01-24 10:00:00+01:00,1379.6693363172,1 days 10:13:37.125829347,5 days 17:58:00.961074192,0 days 01:00:00
111,A,household,2018-01-24 11:00:00+01:00,2009.0514415650307,1 days 08:20:01.210594264,8 days 08:54:18.518963410,0 days 01:00:00
112,A,boat_fishing,2018-01-24 18:45:00+01:00,2601.2099547363837,0 days 00:13:55.026806646,0 days 02:22:55.417433196,0 days 01:00:00
113,A,welding,2018-01-25 07:15:00+01:00,2037.7218155287774,0 days 00:28:56.560973124,0 days 05:05:39.496339759,0 days 01:00:00
114,A,household,2018-01-25 11:45:00+01:00,1397.233347937794,0 days 14:23:05.434703790,5 days 19:43:24.005257604,0 days 01:00:00
115,A,evbs_water,2018-01-25 07:00:00+01:00,402.21245260862315,0 days 00:09:09.688065055,0 days 03:39:23.316630829,0 days 01:00:00
116,A,milling,2018-01-26 09:45:00+01:00,4100.971310845661,0 days 00:24:29.297493248,0 days 05:28:04.662292058,0 days 01:00:00
117,A,evbs_water,2018-01-26 07:00:00+01:00,769.9122585347873,0 days 00:11:00.158245227,0 days 06:59:57.128461137,0 days 01:00:00
118,A,milling,2018-01-26 08:00:00+01:00,3330.7866204017555,0 days 00:17:19.009850424,0 days 04:26:27.775777927,0 days 01:00:00
119,A,boat_fishing,2018-01-26 16:00:00+01:00,2941.646445202519,0 days 00:30:25.983324896,0 days 02:41:37.735533636,0 days 01:00:00
120,A,boat_fishing,2018-01-26 17:00:00+01:00,1119.4940597599468,0 days 00:19:41.683313719,0 days 01:01:30.639757450,0 days 01:00:00
121,A,cooling_food,2018-01-26 06:30:00+01:00,2790.5004706543345,0 days 00:13:41.850594987,1 days 03:54:18.016943554,0 days 01:00:00
122,A,milling,2018-01-26 07:30:00+01:00,3989.2775400625196,0 days 00:10:46.650122227,0 days 05:19:08.532192298,0 days 01:00:00
123,A,household,2018-01-26 12:15:00+01:00,1563.7875519145475,1 days 14:26:47.954661396,6 days 12:22:43.518689238,0 days 01:00:00
124,A,cooling_medical,2018-01-26 07:45:00+01:00,2151.5211184264017,0 days 00:08:07.956649154,1 days 19:01:49.520526700,0 days 01:00:00
125,A,cooling_food,2018-01-27 07:15:00+01:00,1416.0214434700335,0 days 00:15:55.413352713,0 days 14:09:36.771964920,0 days 01:00:00
126,A,milling,2018-01-27 07:30:00+01:00,6122.1128426785735,0 days 00:07:18.185937099,0 days 08:09:46.141644855,0 days 01:00:00
127,A,cooling_food,2018-01-27 10:15:00+01:00,2376.7089809166137,0 days 00:22:03.531893995,0 days 23:46:01.523312997,0 days 01:00:00
128,A,household,2018-01-27 12:45:00+01:00,2005.9098705883187,0 days 07:00:47.271656289,8 days 08:35:27.553411795,0 days 01:00:00
129,A,ceremony,2018-01-27 17:15:00+01:00,1763.2131303732804,0 days 08:43:44.268276500,0 days 00:52:53.783634673,0 days 01:00:00
130,A,lighting_search,2018-01-27 20:15:00+01:00,1617.200972635388,0 days 00:40:45.705499791,0 days 19:15:08.613112946,0 days 01:00:00
131,A,welding,2018-01-28 08:00:00+01:00,3381.852127104318,0 days 00:05:38.587555590,0 days 08:27:16.669143939,0 days 01:00:00
132,A,welding,2018-01-28 10:45:00+01:00,2539.6094582591804,0 days 00:33:09.672565284,0 days 06:20:56.485124332,0 days 01:00:00
133,A,welding,2018-01-28 10:30:00+01:00,2068.3840297166676,0 days 00:31:02.681503694,0 days 05:10:15.456267451,0 days 01:00:00
134,A,cooling_food,2018-01-28 06:15:00+01:00,1485.2001580302176,0 days 00:44:35.079358016,0 days 14:51:07.205689087,0 days 01:00:00
135,A,boat_fishing,2018-01-29 17:00:00+01:00,1144.3413720477306,0 days 01:01:05.994193530,0 days 01:02:52.553973782,0 days 01:00:00
136,A,milling,2018-01-29 07:15:00+01:00,5703.052713152549,0 days 00:30:00.363868225,0 days 07:36:14.653023130,0 days 01:00:00
137,A,milling,2018-01-29 08:45:00+01:00,5800.302768944765,0 days 00:17:08.741016960,0 days 07:44:01.453290936,0 days 01:00:00
138,A,cooling_medical,2018-01-29 08:00:00+01:00,1969.3935502850693,0 days 00:22:29.079791839,1 days 15:23:16.335620523,0 days 01:00:00
139,A,lighting_construction,2018-01-30 19:30:00+01:00,1361.6311939868058,0 days 07:06:31.834351825,0 days 03:14:31.124519887,0 days 01:00:00
140,A,evbs_fire,2018-01-30 11:00:00+01:00,21.474016142297067,0 days 00:14:25.006956021,0 days 00:01:10.278598285,0 days 01:00:00
141,A,welding,2018-01-30 10:15:00+01:00,2452.3213588766903,0 days 00:06:24.230953994,0 days 06:07:50.892229891,0 days 01:00:00
142,A,cooling_medical,2018-01-31 08:30:00+01:00,1072.773917382148,0 days 00:38:32.418901183,0 days 21:27:19.722051514,0 days 01:00:00
143,A,milling,2018-01-31 07:15:00+01:00,5801.035096070847,0 days 01:05:54.362618358,0 days 07:44:04.968461140,0 days 01:00:00
144,A,lighting_construction,2018-01-31 17:15:00+01:00,1551.160366208304,0 days 05:08:19.861662242,0 days 03:41:35.660281786,0 days 01:00:00
145,A,boat_fishing,2018-01-31 16:30:00+01:00,2521.2693363108788,0 days 00:31:52.479435486,0 days 02:18:31.876932891,0 days 01:00:00
146,A,boat_fishing,2018-01-31 19:00:00+01:00,2262.976835335084,0 days 00:20:56.080474893,0 days 02:04:20.363193411,0 days 01:00:00
147,A,milling,2018-01-31 08:15:00+01:00,4100.698707922027,0 days 00:12:27.651768426,0 days 05:28:03.353798024,0 days 01:00:00
148,A,welding,2018-02-01 10:00:00+01:00,2268.035763515862,0 days 00:15:07.704191696,0 days 05:40:12.321871644,0 days 01:00:00
149,A,lighting_construction,2018-02-01 18:45:00+01:00,1527.9033370811098,0 days 04:42:14.844153042,0 days 03:38:16.314317836,0 days 01:00:00
150,A,milling,2018-02-01 07:00:00+01:00,5295.250177219105,0 days 00:07:08.253001797,0 days 07:03:37.200850650,0 days 01:00:00
151,A,household,2018-02-02 11:00:00+01:00,2028.5896538956056,0 days 20:07:30.995487814,8 days 10:51:32.275402419,0 days 01:00:00
152,A,boat_fishing,2018-02-02 19:15:00+01:00,1200.1429335047421,0 days 00:21:44.615681859,0 days 01:05:56.515165400,0 days 01:00:00
153,A,boat_fishing,2018-02-02 18:45:00+01:00,1954.0768114990458,0 days 00:18:02.886389251,0 days 01:47:22.011466480,0 days 01:00:00
154,A,milling,2018-02-02 08:00:00+01:00,3427.812095524399,0 days 00:10:37.682696920,0 days 04:34:13.498058517,0 days 01:00:00
155,A,cooling_food,2018-02-02 08:00:00+01:00,1618.6049172839887,0 days 00:22:23.525214416,0 days 16:11:09.777022224,0 days 01:00:00
156,A,lighting_construction,2018-02-02 18:30:00+01:00,1535.3744511427428,0 days 04:40:53.584143524,0 days 03:39:20.352438367,0 days 01:00:00
157,A,cooling_food,2018-02-03 08:30:00+01:00,1680.321425949461,0 days 00:38:42.837366033,0 days 16:48:11.571334182,0 days 01:00:00
158,A,lighting_construction,2018-02-03 18:00:00+01:00,1908.8158073810228,0 days 05:20:11.688461944,0 days 04:32:41.278348978,0 days 01:00:00
159,A,lighting_construction,2018-02-03 16:45:00+01:00,2236.115121259511,0 days 05:37:38.923697938,0 days 05:19:26.701039365,0 days 01:00:00
160,A,lighting_search,2018-02-04 18:45:00+01:00,2102.454174566573,0 days 01:05:02.095792472,1 days 01:01:45.178909996,0 days 01:00:00
161,A,milling,2018-02-04 08:30:00+01:00,3923.852600431283,0 days 00:09:58.498345591,0 days 05:13:54.492482071,0 days 01:00:00
162,A,milling,2018-02-04 07:15:00+01:00,4449.313240760712,0 days 00:11:54.008348463,0 days 05:55:56.703555652,0 days 01:00:00
163,A,welding,2018-02-04 09:45:00+01:00,2354.710770386237,0 days 01:14:16.076384836,0 days 05:53:12.396933477,0 days 01:00:00
164,A,boat_fishing,2018-02-05 17:45:00+01:00,2142.918620286498,0 days 00:26:48.923454908,0 days 01:57:44.566880065,0 days 01:00:00
165,A,milling,2018-02-05 08:15:00+01:00,4747.009903090854,0 days 00:22:31.055594376,0 days 06:19:45.647534834,0 days 01:00:00
166,A,cooling_food,2018-02-05 09:45:00+01:00,1337.0994134633947,0 days 00:47:41.204656316,0 days 13:22:15.578884682,0 days 01:00:00
167,A,boat_fishing,2018-02-05 17:45:00+01:00,1467.4237393213893,0 days 00:28:18.435782510,0 days 01:20:37.660679080,0 days 01:00:00
168,A,lighting_search,2018-02-05 19:00:00+01:00,1701.922488827445,0 days 02:23:02.952839101,0 days 20:15:39.535235463,0 days 01:00:00
169,A,welding,2018-02-05 08:30:00+01:00,1532.4670280698895,0 days 01:05:46.969322564,0 days 03:49:52.203252630,0 days 01:00:00
170,A,lighting_search,2018-02-06 18:45:00+01:00,1539.0994229087646,0 days 01:06:23.623159546,0 days 18:19:21.403838946,0 days 01:00:00
171,A,milling,2018-02-06 07:45:00+01:00,6121.28807437642,0 days 00:06:54.550883736,0 days 08:09:42.182757007,0 days 01:00:00
172,A,ceremony,2018-02-06 18:30:00+01:00,2351.4563608090184,0 days 06:57:31.955358729,0 days 01:10:32.621449458,0 days 01:00:00
173,A,lighting_search,2018-02-06 20:45:00+01:00,2030.7981182209815,0 days 01:31:00.085913990,1 days 00:10:34.205066612,0 days 01:00:00
174,A,cooling_food,2018-02-06 07:00:00+01:00,1474.6706467028864,0 days 00:32:03.432156442,0 days 14:44:48.143281304,0 days 01:00:00
175,A,lighting_search,2018-02-06 20:45:00+01:00,2145.4504587068254,0 days 01:00:49.518424411,1 days 01:32:27.876801721,0 days 01:00:00
176,A,lighting_construction,2018-02-06 16:15:00+01:00,1959.5200961700327,0 days 04:36:21.043237514,0 days 04:39:55.886538600,0 days 01:00:00
177,A,cooling_food,2018-02-06 08:00:00+01:00,1930.7669780452943,0 days 00:33:26.486704292,0 days 19:18:27.611209630,0 days 01:00:00
178,A,welding,2018-02-07 07:30:00+01:00,1865.4894090688629,0 days 00:11:51.425159946,0 days 04:39:49.404681619,0 days 01:00:00
179,A,powertool,2018-02-07 07:30:00+01:00,519.6745298882231,0 days 01:32:36.895168417,0 days 00:47:58.197396303,0 days 01:00:00
180,A,lighting_search,2018-02-07 19:45:00+01:00,1657.1945322699596,0 days 00:41:38.813569461,0 days 19:43:42.622811569,0 days 01:00:00
181,A,ceremony,2018-02-08 19:00:00+01:00,3451.0248912573024,0 days 06:43:42.544986326,0 days 01:43:31.844804264,0 days 01:00:00
182,A,milling,2018-02-08 07:00:00+01:00,3261.57021015258,0 days 00:06:45.000232246,0 days 04:20:55.537008730,0 days 01:00:00
183,A,cooling_food,2018-02-09 10:00:00+01:00,2045.7275654295763,0 days 00:20:21.424775042,0 days 20:27:26.192355465,0 days 01:00:00
184,A,boat_fishing,2018-02-09 17:45:00+01:00,3315.730817417114,0 days 00:10:20.106776989,0 days 03:02:10.980716758,0 days 01:00:00
185,A,household,2018-02-09 13:15:00+01:00,758.693079849883,0 days 07:45:28.845436183,3 days 03:52:09.508745956,0 days 01:00:00
186,A,powertool,2018-02-09 09:15:00+01:00,671.7131321174793,0 days 01:34:38.482342262,0 days 01:02:00.257347111,0 days 01:00:00
187,A,milling,2018-02-09 06:45:00+01:00,4963.161398596197,0 days 00:31:21.988334226,0 days 06:37:03.174713263,0 days 01:00:00
188,A,cooling_food,2018-02-10 08:00:00+01:00,1845.2496039103585,0 days 00:22:59.300435546,0 days 18:27:08.985740774,0 days 01:00:00
189,A,lighting_construction,2018-02-10 19:00:00+01:00,2473.2152424360743,0 days 05:34:44.139866473,0 days 05:53:18.987792309,0 days 01:00:00
190,A,welding,2018-02-10 10:15:00+01:00,2028.0479598251507,0 days 00:20:52.742918774,0 days 05:04:12.431638426,0 days 01:00:00
191,A,lighting_search,2018-02-10 19:15:00+01:00,2551.9708567638886,0 days 00:46:47.152586647,1 days 06:22:50.179575594,0 days 01:00:00
